,graph,grammar,iterations_cpu1,control_sum_cpu1,time_cpu1,rss_cpu1,vms_cpu1,shared_cpu1,iterations_cpu3,control_sum_cpu3,time_cpu3,rss_cpu3,vms_cpu3,shared_cpu3
190,fullgraph_50.txt,A_star2.yrd,5,"s: 2500, s1: 2500",0.001284,0,202,151,5,"s: 2500, s1: 2500",0.002285,0,174,121
191,fullgraph_50.txt,A_star2.yrd,5,"s: 2500, s1: 2500",0.001279,0,216,166,5,"s: 2500, s1: 2500",0.002264,0,187,135
192,fullgraph_50.txt,A_star2.yrd,5,"s: 2500, s1: 2500",0.001353,0,201,150,5,"s: 2500, s1: 2500",0.002304,0,188,136
193,fullgraph_50.txt,A_star2.yrd,5,"s: 2500, s1: 2500",0.001257,0,201,150,5,"s: 2500, s1: 2500",0.002298,0,202,151
194,fullgraph_50.txt,A_star2.yrd,5,"s: 2500, s1: 2500",0.001295,0,201,150,5,"s: 2500, s1: 2500",0.002302,0,188,136
195,fullgraph_50.txt,A_star2.yrd,5,"s: 2500, s1: 2500",0.001246,0,201,150,5,"s: 2500, s1: 2500",0.002343,0,202,151
196,fullgraph_50.txt,A_star2.yrd,5,"s: 2500, s1: 2500",0.001307,0,201,150,5,"s: 2500, s1: 2500",0.002337,0,188,136
197,fullgraph_50.txt,A_star2.yrd,5,"s: 2500, s1: 2500",0.001327,0,201,150,5,"s: 2500, s1: 2500",0.002384,0,188,136
198,fullgraph_50.txt,A_star2.yrd,5,"s: 2500, s1: 2500",0.001274,0,216,166,5,"s: 2500, s1: 2500",0.002324,0,201,151
199,fullgraph_50.txt,A_star2.yrd,5,"s: 2500, s1: 2500",0.001248,0,202,151,5,"s: 2500, s1: 2500",0.002372,0,188,136
200,fullgraph_500.txt,A_star2.yrd,6,"s: 250000, s1: 250000",0.932888,14849,4803,150,6,"s: 250000, s1: 250000",1.758239,19745,8737,152
201,fullgraph_500.txt,A_star2.yrd,6,"s: 250000, s1: 250000",0.870681,14849,4794,150,6,"s: 250000, s1: 250000",2.003302,17664,8569,135
202,fullgraph_500.txt,A_star2.yrd,6,"s: 250000, s1: 250000",0.555969,14849,4877,151,6,"s: 250000, s1: 250000",2.268286,19713,8776,135
203,fullgraph_500.txt,A_star2.yrd,6,"s: 250000, s1: 250000",0.611972,12800,4879,150,6,"s: 250000, s1: 250000",1.238426,17664,8788,121
204,fullgraph_500.txt,A_star2.yrd,6,"s: 250000, s1: 250000",0.687361,14849,4895,166,6,"s: 250000, s1: 250000",2.128172,19745,8782,136
205,fullgraph_500.txt,A_star2.yrd,6,"s: 250000, s1: 250000",0.727383,14849,4791,151,6,"s: 250000, s1: 250000",1.727535,19200,8781,135
206,fullgraph_500.txt,A_star2.yrd,6,"s: 250000, s1: 250000",0.696542,14849,4888,166,6,"s: 250000, s1: 250000",3.030827,19713,8748,135
207,fullgraph_500.txt,A_star2.yrd,6,"s: 250000, s1: 250000",0.932027,14849,4864,150,6,"s: 250000, s1: 250000",2.433195,17665,7856,151
208,fullgraph_500.txt,A_star2.yrd,6,"s: 250000, s1: 250000",0.951895,12800,4819,167,6,"s: 250000, s1: 250000",2.34703,19745,8517,135
209,fullgraph_500.txt,A_star2.yrd,6,"s: 250000, s1: 250000",0.879959,14849,4891,167,6,"s: 250000, s1: 250000",1.91503,19713,8708,152
