,graph,grammar,iterations_cpu1,control_sum_cpu1,time_cpu1,rss_cpu1,vms_cpu1,shared_cpu1,iterations_cpu3,control_sum_cpu3,time_cpu3,rss_cpu3,vms_cpu3,shared_cpu3
96,go.txt,GPPerf1_cnf.txt,12,"s: 304068, s1: 90512, s5: 278610, s2: 90512, s3: 58483, s4: 58483, s6: 39642",0.480044,26113,8383,152,12,"s: 304068, s1: 90512, s5: 278610, s2: 90512, s3: 58483, s4: 58483, s6: 39642",1.377379,19072,10364,136
97,go.txt,GPPerf1_cnf.txt,12,"s: 304068, s1: 90512, s5: 278610, s2: 90512, s3: 58483, s4: 58483, s6: 39642",0.482191,24577,8123,166,12,"s: 304068, s1: 90512, s5: 278610, s2: 90512, s3: 58483, s4: 58483, s6: 39642",1.400562,19072,10376,121
98,go.txt,GPPerf1_cnf.txt,12,"s: 304068, s1: 90512, s5: 278610, s2: 90512, s3: 58483, s4: 58483, s6: 39642",0.497482,24577,8300,166,12,"s: 304068, s1: 90512, s5: 278610, s2: 90512, s3: 58483, s4: 58483, s6: 39642",1.403052,19072,9321,135
99,go.txt,GPPerf1_cnf.txt,12,"s: 304068, s1: 90512, s5: 278610, s2: 90512, s3: 58483, s4: 58483, s6: 39642",0.493234,24577,8287,136,12,"s: 304068, s1: 90512, s5: 278610, s2: 90512, s3: 58483, s4: 58483, s6: 39642",1.43602,22657,9461,152
100,pathways.txt,GPPerf1_cnf.txt,2,"s: 884, s1: 3117, s5: 882, s2: 3117, s3: 3118, s4: 3118, s6: 882",0.009746,0,114,135,2,"s: 884, s1: 3117, s5: 882, s2: 3117, s3: 3118, s4: 3118, s6: 882",0.06706,0,82,152
101,pathways.txt,GPPerf1_cnf.txt,2,"s: 884, s1: 3117, s5: 882, s2: 3117, s3: 3118, s4: 3118, s6: 882",0.009708,0,117,135,2,"s: 884, s1: 3117, s5: 882, s2: 3117, s3: 3118, s4: 3118, s6: 882",0.076154,0,52,135
102,pathways.txt,GPPerf1_cnf.txt,2,"s: 884, s1: 3117, s5: 882, s2: 3117, s3: 3118, s4: 3118, s6: 882",0.009556,0,128,151,2,"s: 884, s1: 3117, s5: 882, s2: 3117, s3: 3118, s4: 3118, s6: 882",0.063014,0,84,136
103,pathways.txt,GPPerf1_cnf.txt,2,"s: 884, s1: 3117, s5: 882, s2: 3117, s3: 3118, s4: 3118, s6: 882",0.009065,0,115,136,2,"s: 884, s1: 3117, s5: 882, s2: 3117, s3: 3118, s4: 3118, s6: 882",0.064183,0,47,136
104,pathways.txt,GPPerf1_cnf.txt,2,"s: 884, s1: 3117, s5: 882, s2: 3117, s3: 3118, s4: 3118, s6: 882",0.009644,0,116,135,2,"s: 884, s1: 3117, s5: 882, s2: 3117, s3: 3118, s4: 3118, s6: 882",0.087009,0,102,136
105,pathways.txt,GPPerf1_cnf.txt,2,"s: 884, s1: 3117, s5: 882, s2: 3117, s3: 3118, s4: 3118, s6: 882",0.009826,0,103,121,2,"s: 884, s1: 3117, s5: 882, s2: 3117, s3: 3118, s4: 3118, s6: 882",0.073638,0,81,152
106,pathways.txt,GPPerf1_cnf.txt,2,"s: 884, s1: 3117, s5: 882, s2: 3117, s3: 3118, s4: 3118, s6: 882",0.009718,0,114,135,2,"s: 884, s1: 3117, s5: 882, s2: 3117, s3: 3118, s4: 3118, s6: 882",0.107832,0,57,135
107,pathways.txt,GPPerf1_cnf.txt,2,"s: 884, s1: 3117, s5: 882, s2: 3117, s3: 3118, s4: 3118, s6: 882",0.009658,0,112,135,2,"s: 884, s1: 3117, s5: 882, s2: 3117, s3: 3118, s4: 3118, s6: 882",0.05685,0,68,121
108,pathways.txt,GPPerf1_cnf.txt,2,"s: 884, s1: 3117, s5: 882, s2: 3117, s3: 3118, s4: 3118, s6: 882",0.009678,0,114,135,2,"s: 884, s1: 3117, s5: 882, s2: 3117, s3: 3118, s4: 3118, s6: 882",0.081643,0,93,152
109,pathways.txt,GPPerf1_cnf.txt,2,"s: 884, s1: 3117, s5: 882, s2: 3117, s3: 3118, s4: 3118, s6: 882",0.009778,0,120,135,2,"s: 884, s1: 3117, s5: 882, s2: 3117, s3: 3118, s4: 3118, s6: 882",0.098398,0,65,136
110,people_pets.txt,GPPerf1_cnf.txt,2,"s: 9075, s1: 33, s5: 2486, s2: 33, s3: 161, s4: 161, s6: 1881",0.008023,0,98,0,2,"s: 9075, s1: 33, s5: 2486, s2: 33, s3: 161, s4: 161, s6: 1881",0.003298,0,99,0
111,people_pets.txt,GPPerf1_cnf.txt,2,"s: 9075, s1: 33, s5: 2486, s2: 33, s3: 161, s4: 161, s6: 1881",0.007491,0,99,0,2,"s: 9075, s1: 33, s5: 2486, s2: 33, s3: 161, s4: 161, s6: 1881",0.005394,0,113,16
112,people_pets.txt,GPPerf1_cnf.txt,2,"s: 9075, s1: 33, s5: 2486, s2: 33, s3: 161, s4: 161, s6: 1881",0.003274,0,99,0,2,"s: 9075, s1: 33, s5: 2486, s2: 33, s3: 161, s4: 161, s6: 1881",0.005739,0,97,0
113,people_pets.txt,GPPerf1_cnf.txt,2,"s: 9075, s1: 33, s5: 2486, s2: 33, s3: 161, s4: 161, s6: 1881",0.008776,0,97,0,2,"s: 9075, s1: 33, s5: 2486, s2: 33, s3: 161, s4: 161, s6: 1881",0.001755,0,98,0
114,people_pets.txt,GPPerf1_cnf.txt,2,"s: 9075, s1: 33, s5: 2486, s2: 33, s3: 161, s4: 161, s6: 1881",0.005675,0,114,16,2,"s: 9075, s1: 33, s5: 2486, s2: 33, s3: 161, s4: 161, s6: 1881",0.005571,0,97,0
115,people_pets.txt,GPPerf1_cnf.txt,2,"s: 9075, s1: 33, s5: 2486, s2: 33, s3: 161, s4: 161, s6: 1881",0.006193,0,96,0,2,"s: 9075, s1: 33, s5: 2486, s2: 33, s3: 161, s4: 161, s6: 1881",0.002648,0,99,0
116,people_pets.txt,GPPerf1_cnf.txt,2,"s: 9075, s1: 33, s5: 2486, s2: 33, s3: 161, s4: 161, s6: 1881",0.007651,0,97,0,2,"s: 9075, s1: 33, s5: 2486, s2: 33, s3: 161, s4: 161, s6: 1881",0.003057,0,98,0
117,people_pets.txt,GPPerf1_cnf.txt,2,"s: 9075, s1: 33, s5: 2486, s2: 33, s3: 161, s4: 161, s6: 1881",0.014294,2049,98,0,2,"s: 9075, s1: 33, s5: 2486, s2: 33, s3: 161, s4: 161, s6: 1881",0.006662,0,98,0
118,people_pets.txt,GPPerf1_cnf.txt,2,"s: 9075, s1: 33, s5: 2486, s2: 33, s3: 161, s4: 161, s6: 1881",0.006272,0,115,16,2,"s: 9075, s1: 33, s5: 2486, s2: 33, s3: 161, s4: 161, s6: 1881",0.006743,0,97,0
119,people_pets.txt,GPPerf1_cnf.txt,2,"s: 9075, s1: 33, s5: 2486, s2: 33, s3: 161, s4: 161, s6: 1881",0.010447,0,97,0,2,"s: 9075, s1: 33, s5: 2486, s2: 33, s3: 161, s4: 161, s6: 1881",0.001952,0,97,0
120,pizza.txt,GPPerf1_cnf.txt,2,"s: 56195, s1: 259, s5: 23044, s2: 259, s3: 365, s4: 365, s6: 720",0.008603,3968,593,120,2,"s: 56195, s1: 259, s5: 23044, s2: 259, s3: 365, s4: 365, s6: 720",0.020603,3968,497,136
121,pizza.txt,GPPerf1_cnf.txt,2,"s: 56195, s1: 259, s5: 23044, s2: 259, s3: 365, s4: 365, s6: 720",0.005921,3968,531,121,2,"s: 56195, s1: 259, s5: 23044, s2: 259, s3: 365, s4: 365, s6: 720",0.007634,3968,498,135
122,pizza.txt,GPPerf1_cnf.txt,2,"s: 56195, s1: 259, s5: 23044, s2: 259, s3: 365, s4: 365, s6: 720",0.002667,3968,599,136,2,"s: 56195, s1: 259, s5: 23044, s2: 259, s3: 365, s4: 365, s6: 720",0.011281,3968,513,151
123,pizza.txt,GPPerf1_cnf.txt,2,"s: 56195, s1: 259, s5: 23044, s2: 259, s3: 365, s4: 365, s6: 720",0.007981,3968,584,120,2,"s: 56195, s1: 259, s5: 23044, s2: 259, s3: 365, s4: 365, s6: 720",0.008135,3968,513,151
124,pizza.txt,GPPerf1_cnf.txt,2,"s: 56195, s1: 259, s5: 23044, s2: 259, s3: 365, s4: 365, s6: 720",0.006852,3968,584,121,2,"s: 56195, s1: 259, s5: 23044, s2: 259, s3: 365, s4: 365, s6: 720",0.007445,3968,434,136
125,pizza.txt,GPPerf1_cnf.txt,2,"s: 56195, s1: 259, s5: 23044, s2: 259, s3: 365, s4: 365, s6: 720",0.002455,3968,585,121,2,"s: 56195, s1: 259, s5: 23044, s2: 259, s3: 365, s4: 365, s6: 720",0.010444,3968,498,135
126,pizza.txt,GPPerf1_cnf.txt,2,"s: 56195, s1: 259, s5: 23044, s2: 259, s3: 365, s4: 365, s6: 720",0.008027,3968,582,120,2,"s: 56195, s1: 259, s5: 23044, s2: 259, s3: 365, s4: 365, s6: 720",0.008138,3968,434,136
127,pizza.txt,GPPerf1_cnf.txt,2,"s: 56195, s1: 259, s5: 23044, s2: 259, s3: 365, s4: 365, s6: 720",0.004375,3968,589,121,2,"s: 56195, s1: 259, s5: 23044, s2: 259, s3: 365, s4: 365, s6: 720",0.008161,3968,514,151
128,pizza.txt,GPPerf1_cnf.txt,2,"s: 56195, s1: 259, s5: 23044, s2: 259, s3: 365, s4: 365, s6: 720",0.00691,3968,580,120,2,"s: 56195, s1: 259, s5: 23044, s2: 259, s3: 365, s4: 365, s6: 720",0.007521,3968,448,151
129,pizza.txt,GPPerf1_cnf.txt,2,"s: 56195, s1: 259, s5: 23044, s2: 259, s3: 365, s4: 365, s6: 720",0.0076,3968,510,106,2,"s: 56195, s1: 259, s5: 23044, s2: 259, s3: 365, s4: 365, s6: 720",0.010809,3968,433,135
130,skos.txt,GPPerf1_cnf.txt,2,"s: 799, s1: 1, s5: 5, s2: 1, s3: 70, s4: 70, s6: 0",0.001017,0,189,136,2,"s: 799, s1: 1, s5: 5, s2: 1, s3: 70, s4: 70, s6: 0",0.003001,0,187,136
131,skos.txt,GPPerf1_cnf.txt,2,"s: 799, s1: 1, s5: 5, s2: 1, s3: 70, s4: 70, s6: 0",0.000998,0,174,120,2,"s: 799, s1: 1, s5: 5, s2: 1, s3: 70, s4: 70, s6: 0",0.002984,0,175,120
132,skos.txt,GPPerf1_cnf.txt,2,"s: 799, s1: 1, s5: 5, s2: 1, s3: 70, s4: 70, s6: 0",0.000992,0,175,121,2,"s: 799, s1: 1, s5: 5, s2: 1, s3: 70, s4: 70, s6: 0",0.002923,0,187,136
133,skos.txt,GPPerf1_cnf.txt,2,"s: 799, s1: 1, s5: 5, s2: 1, s3: 70, s4: 70, s6: 0",0.001043,0,175,121,2,"s: 799, s1: 1, s5: 5, s2: 1, s3: 70, s4: 70, s6: 0",0.003034,0,186,135
134,skos.txt,GPPerf1_cnf.txt,2,"s: 799, s1: 1, s5: 5, s2: 1, s3: 70, s4: 70, s6: 0",0.000992,0,175,121,2,"s: 799, s1: 1, s5: 5, s2: 1, s3: 70, s4: 70, s6: 0",0.003064,0,187,136
135,skos.txt,GPPerf1_cnf.txt,2,"s: 799, s1: 1, s5: 5, s2: 1, s3: 70, s4: 70, s6: 0",0.00096,0,0,0,2,"s: 799, s1: 1, s5: 5, s2: 1, s3: 70, s4: 70, s6: 0",0.003031,0,164,108
136,skos.txt,GPPerf1_cnf.txt,2,"s: 799, s1: 1, s5: 5, s2: 1, s3: 70, s4: 70, s6: 0",0.000359,0,175,121,2,"s: 799, s1: 1, s5: 5, s2: 1, s3: 70, s4: 70, s6: 0",0.003023,0,163,107
137,skos.txt,GPPerf1_cnf.txt,2,"s: 799, s1: 1, s5: 5, s2: 1, s3: 70, s4: 70, s6: 0",0.000993,0,174,120,2,"s: 799, s1: 1, s5: 5, s2: 1, s3: 70, s4: 70, s6: 0",0.000777,0,188,135
138,skos.txt,GPPerf1_cnf.txt,2,"s: 799, s1: 1, s5: 5, s2: 1, s3: 70, s4: 70, s6: 0",0.000998,0,174,120,2,"s: 799, s1: 1, s5: 5, s2: 1, s3: 70, s4: 70, s6: 0",0.003023,0,175,120
139,skos.txt,GPPerf1_cnf.txt,2,"s: 799, s1: 1, s5: 5, s2: 1, s3: 70, s4: 70, s6: 0",0.000969,0,0,0,2,"s: 799, s1: 1, s5: 5, s2: 1, s3: 70, s4: 70, s6: 0",0.003082,0,176,121
140,travel.txt,GPPerf1_cnf.txt,2,"s: 2330, s1: 30, s5: 1110, s2: 30, s3: 90, s4: 90, s6: 630",0.001502,0,0,0,2,"s: 2330, s1: 30, s5: 1110, s2: 30, s3: 90, s4: 90, s6: 630",0.003739,0,203,151
141,travel.txt,GPPerf1_cnf.txt,2,"s: 2330, s1: 30, s5: 1110, s2: 30, s3: 90, s4: 90, s6: 630",0.001402,0,0,0,2,"s: 2330, s1: 30, s5: 1110, s2: 30, s3: 90, s4: 90, s6: 630",0.003793,0,188,135
142,travel.txt,GPPerf1_cnf.txt,2,"s: 2330, s1: 30, s5: 1110, s2: 30, s3: 90, s4: 90, s6: 630",0.001472,0,188,136,2,"s: 2330, s1: 30, s5: 1110, s2: 30, s3: 90, s4: 90, s6: 630",0.003756,0,188,136
143,travel.txt,GPPerf1_cnf.txt,2,"s: 2330, s1: 30, s5: 1110, s2: 30, s3: 90, s4: 90, s6: 630",0.000619,0,0,0,2,"s: 2330, s1: 30, s5: 1110, s2: 30, s3: 90, s4: 90, s6: 630",0.003746,0,189,136
144,travel.txt,GPPerf1_cnf.txt,2,"s: 2330, s1: 30, s5: 1110, s2: 30, s3: 90, s4: 90, s6: 630",0.000765,0,188,136,2,"s: 2330, s1: 30, s5: 1110, s2: 30, s3: 90, s4: 90, s6: 630",0.003727,0,188,135
145,travel.txt,GPPerf1_cnf.txt,2,"s: 2330, s1: 30, s5: 1110, s2: 30, s3: 90, s4: 90, s6: 630",0.00064,0,188,136,2,"s: 2330, s1: 30, s5: 1110, s2: 30, s3: 90, s4: 90, s6: 630",0.003761,0,189,136
146,travel.txt,GPPerf1_cnf.txt,2,"s: 2330, s1: 30, s5: 1110, s2: 30, s3: 90, s4: 90, s6: 630",0.00114,0,0,0,2,"s: 2330, s1: 30, s5: 1110, s2: 30, s3: 90, s4: 90, s6: 630",0.003776,0,189,136
147,travel.txt,GPPerf1_cnf.txt,2,"s: 2330, s1: 30, s5: 1110, s2: 30, s3: 90, s4: 90, s6: 630",0.001439,0,0,0,2,"s: 2330, s1: 30, s5: 1110, s2: 30, s3: 90, s4: 90, s6: 630",0.003771,0,189,136
148,travel.txt,GPPerf1_cnf.txt,2,"s: 2330, s1: 30, s5: 1110, s2: 30, s3: 90, s4: 90, s6: 630",0.001387,0,202,151,2,"s: 2330, s1: 30, s5: 1110, s2: 30, s3: 90, s4: 90, s6: 630",0.00371,0,202,151
149,travel.txt,GPPerf1_cnf.txt,2,"s: 2330, s1: 30, s5: 1110, s2: 30, s3: 90, s4: 90, s6: 630",0.001472,0,202,151,2,"s: 2330, s1: 30, s5: 1110, s2: 30, s3: 90, s4: 90, s6: 630",0.00375,0,203,151
150,univ-bench.txt,GPPerf1_cnf.txt,2,"s: 2540, s1: 36, s5: 1478, s2: 36, s3: 84, s4: 84, s6: 0",0.001566,0,161,106,2,"s: 2540, s1: 36, s5: 1478, s2: 36, s3: 84, s4: 84, s6: 0",0.003927,0,163,107
151,univ-bench.txt,GPPerf1_cnf.txt,2,"s: 2540, s1: 36, s5: 1478, s2: 36, s3: 84, s4: 84, s6: 0",0.001483,0,160,105,2,"s: 2540, s1: 36, s5: 1478, s2: 36, s3: 84, s4: 84, s6: 0",0.004003,0,164,108
152,univ-bench.txt,GPPerf1_cnf.txt,2,"s: 2540, s1: 36, s5: 1478, s2: 36, s3: 84, s4: 84, s6: 0",0.001545,0,161,106,2,"s: 2540, s1: 36, s5: 1478, s2: 36, s3: 84, s4: 84, s6: 0",0.003958,0,163,107
153,univ-bench.txt,GPPerf1_cnf.txt,2,"s: 2540, s1: 36, s5: 1478, s2: 36, s3: 84, s4: 84, s6: 0",0.001502,0,147,91,2,"s: 2540, s1: 36, s5: 1478, s2: 36, s3: 84, s4: 84, s6: 0",0.003937,0,163,107
154,univ-bench.txt,GPPerf1_cnf.txt,2,"s: 2540, s1: 36, s5: 1478, s2: 36, s3: 84, s4: 84, s6: 0",0.001483,0,161,106,2,"s: 2540, s1: 36, s5: 1478, s2: 36, s3: 84, s4: 84, s6: 0",0.003897,0,148,91
155,univ-bench.txt,GPPerf1_cnf.txt,2,"s: 2540, s1: 36, s5: 1478, s2: 36, s3: 84, s4: 84, s6: 0",0.001513,0,175,121,2,"s: 2540, s1: 36, s5: 1478, s2: 36, s3: 84, s4: 84, s6: 0",0.003915,0,148,91
156,univ-bench.txt,GPPerf1_cnf.txt,2,"s: 2540, s1: 36, s5: 1478, s2: 36, s3: 84, s4: 84, s6: 0",0.001509,0,176,121,2,"s: 2540, s1: 36, s5: 1478, s2: 36, s3: 84, s4: 84, s6: 0",0.003958,0,162,106
157,univ-bench.txt,GPPerf1_cnf.txt,2,"s: 2540, s1: 36, s5: 1478, s2: 36, s3: 84, s4: 84, s6: 0",0.001495,0,176,121,2,"s: 2540, s1: 36, s5: 1478, s2: 36, s3: 84, s4: 84, s6: 0",0.003913,0,164,108
158,univ-bench.txt,GPPerf1_cnf.txt,2,"s: 2540, s1: 36, s5: 1478, s2: 36, s3: 84, s4: 84, s6: 0",0.001479,0,160,105,2,"s: 2540, s1: 36, s5: 1478, s2: 36, s3: 84, s4: 84, s6: 0",0.003948,0,163,107
159,univ-bench.txt,GPPerf1_cnf.txt,2,"s: 2540, s1: 36, s5: 1478, s2: 36, s3: 84, s4: 84, s6: 0",0.001553,0,164,108,2,"s: 2540, s1: 36, s5: 1478, s2: 36, s3: 84, s4: 84, s6: 0",0.004004,0,149,92
160,wine.txt,GPPerf1_cnf.txt,2,"s: 44548, s1: 126, s5: 8172, s2: 126, s3: 485, s4: 485, s6: 16261",0.010285,3072,451,136,2,"s: 44548, s1: 126, s5: 8172, s2: 126, s3: 485, s4: 485, s6: 16261",0.052738,3072,540,151
161,wine.txt,GPPerf1_cnf.txt,2,"s: 44548, s1: 126, s5: 8172, s2: 126, s3: 485, s4: 485, s6: 16261",0.021988,3072,517,136,2,"s: 44548, s1: 126, s5: 8172, s2: 126, s3: 485, s4: 485, s6: 16261",0.060241,3072,521,136
162,wine.txt,GPPerf1_cnf.txt,2,"s: 44548, s1: 126, s5: 8172, s2: 126, s3: 485, s4: 485, s6: 16261",0.0101,3072,503,136,2,"s: 44548, s1: 126, s5: 8172, s2: 126, s3: 485, s4: 485, s6: 16261",0.049871,3072,546,151
163,wine.txt,GPPerf1_cnf.txt,2,"s: 44548, s1: 126, s5: 8172, s2: 126, s3: 485, s4: 485, s6: 16261",0.012064,3072,541,167,2,"s: 44548, s1: 126, s5: 8172, s2: 126, s3: 485, s4: 485, s6: 16261",0.046637,3072,531,151
164,wine.txt,GPPerf1_cnf.txt,2,"s: 44548, s1: 126, s5: 8172, s2: 126, s3: 485, s4: 485, s6: 16261",0.008321,3072,483,167,2,"s: 44548, s1: 126, s5: 8172, s2: 126, s3: 485, s4: 485, s6: 16261",0.048817,3072,517,135
165,wine.txt,GPPerf1_cnf.txt,2,"s: 44548, s1: 126, s5: 8172, s2: 126, s3: 485, s4: 485, s6: 16261",0.006977,3072,506,135,2,"s: 44548, s1: 126, s5: 8172, s2: 126, s3: 485, s4: 485, s6: 16261",0.055069,3072,516,135
166,wine.txt,GPPerf1_cnf.txt,2,"s: 44548, s1: 126, s5: 8172, s2: 126, s3: 485, s4: 485, s6: 16261",0.01121,3072,455,136,2,"s: 44548, s1: 126, s5: 8172, s2: 126, s3: 485, s4: 485, s6: 16261",0.053017,3072,524,136
167,wine.txt,GPPerf1_cnf.txt,2,"s: 44548, s1: 126, s5: 8172, s2: 126, s3: 485, s4: 485, s6: 16261",0.011011,3072,401,135,2,"s: 44548, s1: 126, s5: 8172, s2: 126, s3: 485, s4: 485, s6: 16261",0.050899,3072,510,135
168,wine.txt,GPPerf1_cnf.txt,2,"s: 44548, s1: 126, s5: 8172, s2: 126, s3: 485, s4: 485, s6: 16261",0.006247,3072,509,135,2,"s: 44548, s1: 126, s5: 8172, s2: 126, s3: 485, s4: 485, s6: 16261",0.048182,3072,520,136
169,wine.txt,GPPerf1_cnf.txt,2,"s: 44548, s1: 126, s5: 8172, s2: 126, s3: 485, s4: 485, s6: 16261",0.014383,3072,401,136,2,"s: 44548, s1: 126, s5: 8172, s2: 126, s3: 485, s4: 485, s6: 16261",0.04376,3072,510,135
170,atom-primitive.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 122",0.000318,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 122",0.000561,0,0,0
171,atom-primitive.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 122",0.000303,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 122",0.000252,0,0,0
172,atom-primitive.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 122",0.0003,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 122",0.000898,0,0,0
173,atom-primitive.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 122",0.000293,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 122",0.000896,0,0,0
174,atom-primitive.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 122",0.000301,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 122",0.000246,0,0,0
175,atom-primitive.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 122",0.000302,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 122",0.000959,0,0,0
176,atom-primitive.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 122",0.000301,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 122",0.000913,0,0,0
177,atom-primitive.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 122",0.000358,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 122",0.000394,0,0,0
178,atom-primitive.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 122",0.000143,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 122",0.000927,0,0,0
179,atom-primitive.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 122",0.000303,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 122",0.000724,0,0,0
180,biomedical-mesure-primitive.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 122",0.000114,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 122",0.000989,0,0,0
181,biomedical-mesure-primitive.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 122",0.000372,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 122",0.001061,0,0,0
182,biomedical-mesure-primitive.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 122",0.000141,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 122",0.001054,0,0,0
183,biomedical-mesure-primitive.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 122",0.000103,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 122",0.000972,0,0,0
184,biomedical-mesure-primitive.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 122",0.000145,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 122",0.001062,0,0,0
185,biomedical-mesure-primitive.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 122",0.000255,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 122",0.001032,0,0,0
186,biomedical-mesure-primitive.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 122",0.000213,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 122",0.001048,0,0,0
187,biomedical-mesure-primitive.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 122",0.000318,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 122",0.00028,0,0,0
188,biomedical-mesure-primitive.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 122",0.000257,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 122",0.000965,0,0,0
189,biomedical-mesure-primitive.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 122",0.000304,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 122",0.000258,0,0,0
190,core.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 178",0.000447,0,135,76,1,"b: 0, s1: 0, s3: 0, s2: 178",0.002091,0,107,46
191,core.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 178",0.00043,0,151,93,1,"b: 0, s1: 0, s3: 0, s2: 178",0.002043,0,107,46
192,core.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 178",0.00023,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 178",0.002091,0,107,46
193,core.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 178",0.000504,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 178",0.00201,0,93,31
194,core.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 178",0.000444,0,151,93,1,"b: 0, s1: 0, s3: 0, s2: 178",0.002094,0,107,46
195,core.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 178",0.000447,0,150,92,1,"b: 0, s1: 0, s3: 0, s2: 178",0.00057,0,106,45
196,core.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 178",0.000126,0,136,77,1,"b: 0, s1: 0, s3: 0, s2: 178",0.002042,0,106,45
197,core.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 178",0.000208,0,121,61,1,"b: 0, s1: 0, s3: 0, s2: 178",0.002082,0,93,31
198,core.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 178",0.000447,0,150,92,1,"b: 0, s1: 0, s3: 0, s2: 178",0.002037,0,107,46
199,core.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 178",0.000433,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 178",0.00211,0,121,61
200,eclass_514en.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 90962",0.005384,0,-935,78,1,"b: 0, s1: 0, s3: 0, s2: 90962",0.037739,0,848,107
201,eclass_514en.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 90962",0.005397,0,-977,92,1,"b: 0, s1: 0, s3: 0, s2: 90962",0.038062,0,833,93
202,eclass_514en.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 90962",0.005322,0,-872,78,1,"b: 0, s1: 0, s3: 0, s2: 90962",0.038068,14336,1621,93
203,eclass_514en.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 90962",0.005297,0,-1004,78,1,"b: 0, s1: 0, s3: 0, s2: 90962",0.038381,0,825,123
204,eclass_514en.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 90962",0.007372,0,-1075,78,1,"b: 0, s1: 0, s3: 0, s2: 90962",0.03786,0,818,93
