,graph,grammar,iterations_cpu1,control_sum_cpu1,time_cpu1,rss_cpu1,vms_cpu1,shared_cpu1,iterations_cpu3,control_sum_cpu3,time_cpu3,rss_cpu3,vms_cpu3,shared_cpu3
83,free_scale_graph_2500_1.txt,an_bm_cm_dn.txt,5,"S: 3, A: 619, S1: 1, D: 631, S2: 33, X: 139, B: 640, C: 610, X1: 21",0.002243,0,110,106,5,"S: 3, A: 619, S1: 1, D: 631, S2: 33, X: 139, B: 640, C: 610, X1: 21",0.120113,0,152,121
84,free_scale_graph_2500_1.txt,an_bm_cm_dn.txt,5,"S: 3, A: 619, S1: 1, D: 631, S2: 33, X: 139, B: 640, C: 610, X1: 21",0.002154,0,127,121,5,"S: 3, A: 619, S1: 1, D: 631, S2: 33, X: 139, B: 640, C: 610, X1: 21",0.022273,0,150,121
85,free_scale_graph_2500_1.txt,an_bm_cm_dn.txt,5,"S: 3, A: 619, S1: 1, D: 631, S2: 33, X: 139, B: 640, C: 610, X1: 21",0.002047,0,124,121,5,"S: 3, A: 619, S1: 1, D: 631, S2: 33, X: 139, B: 640, C: 610, X1: 21",1.00411,0,150,121
86,free_scale_graph_2500_1.txt,an_bm_cm_dn.txt,5,"S: 3, A: 619, S1: 1, D: 631, S2: 33, X: 139, B: 640, C: 610, X1: 21",0.002145,0,105,106,5,"S: 3, A: 619, S1: 1, D: 631, S2: 33, X: 139, B: 640, C: 610, X1: 21",0.134068,0,149,121
87,free_scale_graph_2500_1.txt,an_bm_cm_dn.txt,5,"S: 3, A: 619, S1: 1, D: 631, S2: 33, X: 139, B: 640, C: 610, X1: 21",0.002053,0,112,105,5,"S: 3, A: 619, S1: 1, D: 631, S2: 33, X: 139, B: 640, C: 610, X1: 21",0.021692,0,151,120
88,free_scale_graph_2500_1.txt,an_bm_cm_dn.txt,5,"S: 3, A: 619, S1: 1, D: 631, S2: 33, X: 139, B: 640, C: 610, X1: 21",0.002058,0,111,106,5,"S: 3, A: 619, S1: 1, D: 631, S2: 33, X: 139, B: 640, C: 610, X1: 21",0.232061,0,150,120
89,free_scale_graph_2500_1.txt,an_bm_cm_dn.txt,5,"S: 3, A: 619, S1: 1, D: 631, S2: 33, X: 139, B: 640, C: 610, X1: 21",0.002119,0,104,105,5,"S: 3, A: 619, S1: 1, D: 631, S2: 33, X: 139, B: 640, C: 610, X1: 21",0.18096,0,151,121
90,free_scale_graph_2500_10.txt,an_bm_cm_dn.txt,11,"S: 86446, A: 6230, S1: 73587, D: 6329, S2: 76236, X: 85793, B: 6343, C: 6098, X1: 82439",2.265008,9857,3771,151,11,"S: 86446, A: 6230, S1: 73587, D: 6329, S2: 76236, X: 85793, B: 6343, C: 6098, X1: 82439",4.961729,6401,2861,135
91,free_scale_graph_2500_10.txt,an_bm_cm_dn.txt,11,"S: 86446, A: 6230, S1: 73587, D: 6329, S2: 76236, X: 85793, B: 6343, C: 6098, X1: 82439",3.469786,9857,3847,151,11,"S: 86446, A: 6230, S1: 73587, D: 6329, S2: 76236, X: 85793, B: 6343, C: 6098, X1: 82439",3.435949,6401,3005,135
92,free_scale_graph_2500_10.txt,an_bm_cm_dn.txt,11,"S: 86446, A: 6230, S1: 73587, D: 6329, S2: 76236, X: 85793, B: 6343, C: 6098, X1: 82439",3.302029,10881,3885,166,11,"S: 86446, A: 6230, S1: 73587, D: 6329, S2: 76236, X: 85793, B: 6343, C: 6098, X1: 82439",3.079924,7937,3080,136
93,free_scale_graph_2500_10.txt,an_bm_cm_dn.txt,11,"S: 86446, A: 6230, S1: 73587, D: 6329, S2: 76236, X: 85793, B: 6343, C: 6098, X1: 82439",3.475447,9857,3600,150,11,"S: 86446, A: 6230, S1: 73587, D: 6329, S2: 76236, X: 85793, B: 6343, C: 6098, X1: 82439",4.005973,6401,2972,135
94,free_scale_graph_2500_10.txt,an_bm_cm_dn.txt,11,"S: 86446, A: 6230, S1: 73587, D: 6329, S2: 76236, X: 85793, B: 6343, C: 6098, X1: 82439",4.807126,10881,3672,136,11,"S: 86446, A: 6230, S1: 73587, D: 6329, S2: 76236, X: 85793, B: 6343, C: 6098, X1: 82439",4.552276,7937,3120,136
95,free_scale_graph_2500_10.txt,an_bm_cm_dn.txt,11,"S: 86446, A: 6230, S1: 73587, D: 6329, S2: 76236, X: 85793, B: 6343, C: 6098, X1: 82439",2.365154,9857,3653,166,11,"S: 86446, A: 6230, S1: 73587, D: 6329, S2: 76236, X: 85793, B: 6343, C: 6098, X1: 82439",4.022701,7937,3099,151
96,free_scale_graph_2500_10.txt,an_bm_cm_dn.txt,11,"S: 86446, A: 6230, S1: 73587, D: 6329, S2: 76236, X: 85793, B: 6343, C: 6098, X1: 82439",2.118168,9857,3820,151,11,"S: 86446, A: 6230, S1: 73587, D: 6329, S2: 76236, X: 85793, B: 6343, C: 6098, X1: 82439",5.016826,6401,2715,135
97,free_scale_graph_2500_10.txt,an_bm_cm_dn.txt,11,"S: 86446, A: 6230, S1: 73587, D: 6329, S2: 76236, X: 85793, B: 6343, C: 6098, X1: 82439",3.386636,9857,3759,151,11,"S: 86446, A: 6230, S1: 73587, D: 6329, S2: 76236, X: 85793, B: 6343, C: 6098, X1: 82439",3.841968,7937,3047,151
98,free_scale_graph_2500_10.txt,an_bm_cm_dn.txt,11,"S: 86446, A: 6230, S1: 73587, D: 6329, S2: 76236, X: 85793, B: 6343, C: 6098, X1: 82439",3.830092,9857,3884,150,11,"S: 86446, A: 6230, S1: 73587, D: 6329, S2: 76236, X: 85793, B: 6343, C: 6098, X1: 82439",5.325744,6401,2959,136
99,free_scale_graph_2500_10.txt,an_bm_cm_dn.txt,11,"S: 86446, A: 6230, S1: 73587, D: 6329, S2: 76236, X: 85793, B: 6343, C: 6098, X1: 82439",3.44624,7808,3843,151,11,"S: 86446, A: 6230, S1: 73587, D: 6329, S2: 76236, X: 85793, B: 6343, C: 6098, X1: 82439",4.135892,4352,2807,152
100,free_scale_graph_2500_3.txt,an_bm_cm_dn.txt,11,"S: 1098, A: 1928, S1: 708, D: 1873, S2: 964, X: 1661, B: 1888, C: 1811, X1: 830",0.009912,0,103,105,11,"S: 1098, A: 1928, S1: 708, D: 1873, S2: 964, X: 1661, B: 1888, C: 1811, X1: 830",0.347248,0,143,120
101,free_scale_graph_2500_3.txt,an_bm_cm_dn.txt,11,"S: 1098, A: 1928, S1: 708, D: 1873, S2: 964, X: 1661, B: 1888, C: 1811, X1: 830",0.010156,0,104,105,11,"S: 1098, A: 1928, S1: 708, D: 1873, S2: 964, X: 1661, B: 1888, C: 1811, X1: 830",0.049266,0,146,121
102,free_scale_graph_2500_3.txt,an_bm_cm_dn.txt,11,"S: 1098, A: 1928, S1: 708, D: 1873, S2: 964, X: 1661, B: 1888, C: 1811, X1: 830",0.009982,0,104,106,11,"S: 1098, A: 1928, S1: 708, D: 1873, S2: 964, X: 1661, B: 1888, C: 1811, X1: 830",1.104723,0,144,120
103,free_scale_graph_2500_3.txt,an_bm_cm_dn.txt,11,"S: 1098, A: 1928, S1: 708, D: 1873, S2: 964, X: 1661, B: 1888, C: 1811, X1: 830",0.01033,0,108,106,11,"S: 1098, A: 1928, S1: 708, D: 1873, S2: 964, X: 1661, B: 1888, C: 1811, X1: 830",0.343791,0,143,121
104,free_scale_graph_2500_3.txt,an_bm_cm_dn.txt,11,"S: 1098, A: 1928, S1: 708, D: 1873, S2: 964, X: 1661, B: 1888, C: 1811, X1: 830",0.010068,0,104,105,11,"S: 1098, A: 1928, S1: 708, D: 1873, S2: 964, X: 1661, B: 1888, C: 1811, X1: 830",0.788459,0,149,121
105,free_scale_graph_2500_3.txt,an_bm_cm_dn.txt,11,"S: 1098, A: 1928, S1: 708, D: 1873, S2: 964, X: 1661, B: 1888, C: 1811, X1: 830",0.01027,0,105,106,11,"S: 1098, A: 1928, S1: 708, D: 1873, S2: 964, X: 1661, B: 1888, C: 1811, X1: 830",0.626973,0,132,106
106,free_scale_graph_2500_3.txt,an_bm_cm_dn.txt,11,"S: 1098, A: 1928, S1: 708, D: 1873, S2: 964, X: 1661, B: 1888, C: 1811, X1: 830",0.010046,0,104,106,11,"S: 1098, A: 1928, S1: 708, D: 1873, S2: 964, X: 1661, B: 1888, C: 1811, X1: 830",0.407786,0,147,121
107,free_scale_graph_2500_3.txt,an_bm_cm_dn.txt,11,"S: 1098, A: 1928, S1: 708, D: 1873, S2: 964, X: 1661, B: 1888, C: 1811, X1: 830",0.009888,0,104,105,11,"S: 1098, A: 1928, S1: 708, D: 1873, S2: 964, X: 1661, B: 1888, C: 1811, X1: 830",0.376886,0,157,136
108,free_scale_graph_2500_3.txt,an_bm_cm_dn.txt,11,"S: 1098, A: 1928, S1: 708, D: 1873, S2: 964, X: 1661, B: 1888, C: 1811, X1: 830",0.010265,0,106,106,11,"S: 1098, A: 1928, S1: 708, D: 1873, S2: 964, X: 1661, B: 1888, C: 1811, X1: 830",0.419131,0,144,121
109,free_scale_graph_2500_3.txt,an_bm_cm_dn.txt,11,"S: 1098, A: 1928, S1: 708, D: 1873, S2: 964, X: 1661, B: 1888, C: 1811, X1: 830",0.009883,0,105,105,11,"S: 1098, A: 1928, S1: 708, D: 1873, S2: 964, X: 1661, B: 1888, C: 1811, X1: 830",0.687292,0,158,136
110,free_scale_graph_2500_5.txt,an_bm_cm_dn.txt,10,"S: 12416, A: 3112, S1: 10467, D: 3163, S2: 11676, X: 13202, B: 3152, C: 3073, X1: 12293",2.000659,5761,1132,136,10,"S: 12416, A: 3112, S1: 10467, D: 3163, S2: 11676, X: 13202, B: 3152, C: 3073, X1: 12293",1.702515,4097,458,136
111,free_scale_graph_2500_5.txt,an_bm_cm_dn.txt,10,"S: 12416, A: 3112, S1: 10467, D: 3163, S2: 11676, X: 13202, B: 3152, C: 3073, X1: 12293",2.515172,5761,1141,151,10,"S: 12416, A: 3112, S1: 10467, D: 3163, S2: 11676, X: 13202, B: 3152, C: 3073, X1: 12293",2.233552,4097,458,135
112,free_scale_graph_2500_5.txt,an_bm_cm_dn.txt,10,"S: 12416, A: 3112, S1: 10467, D: 3163, S2: 11676, X: 13202, B: 3152, C: 3073, X1: 12293",2.246098,5761,1181,167,10,"S: 12416, A: 3112, S1: 10467, D: 3163, S2: 11676, X: 13202, B: 3152, C: 3073, X1: 12293",2.00132,4097,478,136
113,free_scale_graph_2500_5.txt,an_bm_cm_dn.txt,10,"S: 12416, A: 3112, S1: 10467, D: 3163, S2: 11676, X: 13202, B: 3152, C: 3073, X1: 12293",2.557057,5761,1073,136,10,"S: 12416, A: 3112, S1: 10467, D: 3163, S2: 11676, X: 13202, B: 3152, C: 3073, X1: 12293",1.040429,2048,469,136
114,free_scale_graph_2500_5.txt,an_bm_cm_dn.txt,10,"S: 12416, A: 3112, S1: 10467, D: 3163, S2: 11676, X: 13202, B: 3152, C: 3073, X1: 12293",1.161231,5761,1075,150,10,"S: 12416, A: 3112, S1: 10467, D: 3163, S2: 11676, X: 13202, B: 3152, C: 3073, X1: 12293",1.177578,4097,489,152
115,free_scale_graph_2500_5.txt,an_bm_cm_dn.txt,10,"S: 12416, A: 3112, S1: 10467, D: 3163, S2: 11676, X: 13202, B: 3152, C: 3073, X1: 12293",2.269396,5761,1078,150,10,"S: 12416, A: 3112, S1: 10467, D: 3163, S2: 11676, X: 13202, B: 3152, C: 3073, X1: 12293",2.22413,2048,510,136
116,free_scale_graph_2500_5.txt,an_bm_cm_dn.txt,10,"S: 12416, A: 3112, S1: 10467, D: 3163, S2: 11676, X: 13202, B: 3152, C: 3073, X1: 12293",2.427993,5761,1074,151,10,"S: 12416, A: 3112, S1: 10467, D: 3163, S2: 11676, X: 13202, B: 3152, C: 3073, X1: 12293",2.143015,4097,455,135
117,free_scale_graph_2500_5.txt,an_bm_cm_dn.txt,10,"S: 12416, A: 3112, S1: 10467, D: 3163, S2: 11676, X: 13202, B: 3152, C: 3073, X1: 12293",1.867096,5761,1104,136,10,"S: 12416, A: 3112, S1: 10467, D: 3163, S2: 11676, X: 13202, B: 3152, C: 3073, X1: 12293",1.860011,4097,392,121
118,free_scale_graph_2500_5.txt,an_bm_cm_dn.txt,10,"S: 12416, A: 3112, S1: 10467, D: 3163, S2: 11676, X: 13202, B: 3152, C: 3073, X1: 12293",1.598703,5761,1150,166,10,"S: 12416, A: 3112, S1: 10467, D: 3163, S2: 11676, X: 13202, B: 3152, C: 3073, X1: 12293",1.977638,4097,389,121
119,free_scale_graph_2500_5.txt,an_bm_cm_dn.txt,10,"S: 12416, A: 3112, S1: 10467, D: 3163, S2: 11676, X: 13202, B: 3152, C: 3073, X1: 12293",1.915432,5761,1178,151,10,"S: 12416, A: 3112, S1: 10467, D: 3163, S2: 11676, X: 13202, B: 3152, C: 3073, X1: 12293",2.531768,2048,473,151
120,free_scale_graph_500_1.txt,an_bm_cm_dn.txt,3,"S: 0, A: 127, S1: 0, D: 134, S2: 4, X: 19, B: 125, C: 114, X1: 2",0.000541,0,0,0,3,"S: 0, A: 127, S1: 0, D: 134, S2: 4, X: 19, B: 125, C: 114, X1: 2",0.002057,0,0,0
121,free_scale_graph_500_1.txt,an_bm_cm_dn.txt,3,"S: 0, A: 127, S1: 0, D: 134, S2: 4, X: 19, B: 125, C: 114, X1: 2",0.000563,0,0,0,3,"S: 0, A: 127, S1: 0, D: 134, S2: 4, X: 19, B: 125, C: 114, X1: 2",0.001945,0,0,0
122,free_scale_graph_500_1.txt,an_bm_cm_dn.txt,3,"S: 0, A: 127, S1: 0, D: 134, S2: 4, X: 19, B: 125, C: 114, X1: 2",0.000546,0,0,0,3,"S: 0, A: 127, S1: 0, D: 134, S2: 4, X: 19, B: 125, C: 114, X1: 2",0.001948,0,0,0
123,free_scale_graph_500_1.txt,an_bm_cm_dn.txt,3,"S: 0, A: 127, S1: 0, D: 134, S2: 4, X: 19, B: 125, C: 114, X1: 2",0.000488,0,0,0,3,"S: 0, A: 127, S1: 0, D: 134, S2: 4, X: 19, B: 125, C: 114, X1: 2",0.002031,0,0,0
124,free_scale_graph_500_1.txt,an_bm_cm_dn.txt,3,"S: 0, A: 127, S1: 0, D: 134, S2: 4, X: 19, B: 125, C: 114, X1: 2",0.000529,0,0,0,3,"S: 0, A: 127, S1: 0, D: 134, S2: 4, X: 19, B: 125, C: 114, X1: 2",0.001942,0,0,0
125,free_scale_graph_500_1.txt,an_bm_cm_dn.txt,3,"S: 0, A: 127, S1: 0, D: 134, S2: 4, X: 19, B: 125, C: 114, X1: 2",0.000515,0,0,0,3,"S: 0, A: 127, S1: 0, D: 134, S2: 4, X: 19, B: 125, C: 114, X1: 2",0.00195,0,0,0
126,free_scale_graph_500_1.txt,an_bm_cm_dn.txt,3,"S: 0, A: 127, S1: 0, D: 134, S2: 4, X: 19, B: 125, C: 114, X1: 2",0.000591,0,0,0,3,"S: 0, A: 127, S1: 0, D: 134, S2: 4, X: 19, B: 125, C: 114, X1: 2",0.001986,0,0,0
127,free_scale_graph_500_1.txt,an_bm_cm_dn.txt,3,"S: 0, A: 127, S1: 0, D: 134, S2: 4, X: 19, B: 125, C: 114, X1: 2",0.000548,0,0,0,3,"S: 0, A: 127, S1: 0, D: 134, S2: 4, X: 19, B: 125, C: 114, X1: 2",0.00203,0,0,0
128,free_scale_graph_500_1.txt,an_bm_cm_dn.txt,3,"S: 0, A: 127, S1: 0, D: 134, S2: 4, X: 19, B: 125, C: 114, X1: 2",0.000575,0,0,0,3,"S: 0, A: 127, S1: 0, D: 134, S2: 4, X: 19, B: 125, C: 114, X1: 2",0.002164,0,0,0
129,free_scale_graph_500_1.txt,an_bm_cm_dn.txt,3,"S: 0, A: 127, S1: 0, D: 134, S2: 4, X: 19, B: 125, C: 114, X1: 2",0.000582,0,0,0,3,"S: 0, A: 127, S1: 0, D: 134, S2: 4, X: 19, B: 125, C: 114, X1: 2",0.002031,0,0,0
130,free_scale_graph_500_10.txt,an_bm_cm_dn.txt,9,"S: 8122, A: 1252, S1: 7011, D: 1258, S2: 8573, X: 8957, B: 1230, C: 1260, X1: 8513",2.020793,5121,823,150,9,"S: 8122, A: 1252, S1: 7011, D: 1258, S2: 8573, X: 8957, B: 1230, C: 1260, X1: 8513",0.092326,3072,234,121
131,free_scale_graph_500_10.txt,an_bm_cm_dn.txt,9,"S: 8122, A: 1252, S1: 7011, D: 1258, S2: 8573, X: 8957, B: 1230, C: 1260, X1: 8513",0.984335,6657,752,136,9,"S: 8122, A: 1252, S1: 7011, D: 1258, S2: 8573, X: 8957, B: 1230, C: 1260, X1: 8513",0.093463,3072,305,135
132,free_scale_graph_500_10.txt,an_bm_cm_dn.txt,9,"S: 8122, A: 1252, S1: 7011, D: 1258, S2: 8573, X: 8957, B: 1230, C: 1260, X1: 8513",1.590606,7202,842,166,9,"S: 8122, A: 1252, S1: 7011, D: 1258, S2: 8573, X: 8957, B: 1230, C: 1260, X1: 8513",0.022587,3072,259,152
133,free_scale_graph_500_10.txt,an_bm_cm_dn.txt,9,"S: 8122, A: 1252, S1: 7011, D: 1258, S2: 8573, X: 8957, B: 1230, C: 1260, X1: 8513",1.324418,5153,824,151,9,"S: 8122, A: 1252, S1: 7011, D: 1258, S2: 8573, X: 8957, B: 1230, C: 1260, X1: 8513",0.086256,5153,242,136
134,free_scale_graph_500_10.txt,an_bm_cm_dn.txt,9,"S: 8122, A: 1252, S1: 7011, D: 1258, S2: 8573, X: 8957, B: 1230, C: 1260, X1: 8513",1.240577,5153,793,151,9,"S: 8122, A: 1252, S1: 7011, D: 1258, S2: 8573, X: 8957, B: 1230, C: 1260, X1: 8513",0.094026,5153,249,137
135,free_scale_graph_500_10.txt,an_bm_cm_dn.txt,9,"S: 8122, A: 1252, S1: 7011, D: 1258, S2: 8573, X: 8957, B: 1230, C: 1260, X1: 8513",1.305034,5121,769,150,9,"S: 8122, A: 1252, S1: 7011, D: 1258, S2: 8573, X: 8957, B: 1230, C: 1260, X1: 8513",0.08669,5153,305,135
136,free_scale_graph_500_10.txt,an_bm_cm_dn.txt,9,"S: 8122, A: 1252, S1: 7011, D: 1258, S2: 8573, X: 8957, B: 1230, C: 1260, X1: 8513",0.512466,3072,740,151,9,"S: 8122, A: 1252, S1: 7011, D: 1258, S2: 8573, X: 8957, B: 1230, C: 1260, X1: 8513",0.07337,5153,256,136
137,free_scale_graph_500_10.txt,an_bm_cm_dn.txt,9,"S: 8122, A: 1252, S1: 7011, D: 1258, S2: 8573, X: 8957, B: 1230, C: 1260, X1: 8513",2.025312,5153,784,136,9,"S: 8122, A: 1252, S1: 7011, D: 1258, S2: 8573, X: 8957, B: 1230, C: 1260, X1: 8513",0.094341,3072,243,136
138,free_scale_graph_500_10.txt,an_bm_cm_dn.txt,9,"S: 8122, A: 1252, S1: 7011, D: 1258, S2: 8573, X: 8957, B: 1230, C: 1260, X1: 8513",1.117194,5121,785,151,9,"S: 8122, A: 1252, S1: 7011, D: 1258, S2: 8573, X: 8957, B: 1230, C: 1260, X1: 8513",0.070169,3072,248,135
139,free_scale_graph_500_10.txt,an_bm_cm_dn.txt,9,"S: 8122, A: 1252, S1: 7011, D: 1258, S2: 8573, X: 8957, B: 1230, C: 1260, X1: 8513",0.275176,3072,742,150,9,"S: 8122, A: 1252, S1: 7011, D: 1258, S2: 8573, X: 8957, B: 1230, C: 1260, X1: 8513",0.113661,3072,268,152
140,free_scale_graph_500_3.txt,an_bm_cm_dn.txt,10,"S: 551, A: 369, S1: 583, D: 370, S2: 379, X: 379, B: 402, C: 359, X1: 199",0.002939,0,0,0,10,"S: 551, A: 369, S1: 583, D: 370, S2: 379, X: 379, B: 402, C: 359, X1: 199",0.007514,0,0,0
141,free_scale_graph_500_3.txt,an_bm_cm_dn.txt,10,"S: 551, A: 369, S1: 583, D: 370, S2: 379, X: 379, B: 402, C: 359, X1: 199",0.002984,0,0,0,10,"S: 551, A: 369, S1: 583, D: 370, S2: 379, X: 379, B: 402, C: 359, X1: 199",0.007136,0,0,0
142,free_scale_graph_500_3.txt,an_bm_cm_dn.txt,10,"S: 551, A: 369, S1: 583, D: 370, S2: 379, X: 379, B: 402, C: 359, X1: 199",0.002808,0,0,0,10,"S: 551, A: 369, S1: 583, D: 370, S2: 379, X: 379, B: 402, C: 359, X1: 199",0.007114,0,0,0
143,free_scale_graph_500_3.txt,an_bm_cm_dn.txt,10,"S: 551, A: 369, S1: 583, D: 370, S2: 379, X: 379, B: 402, C: 359, X1: 199",0.002851,0,0,0,10,"S: 551, A: 369, S1: 583, D: 370, S2: 379, X: 379, B: 402, C: 359, X1: 199",0.007118,0,0,0
144,free_scale_graph_500_3.txt,an_bm_cm_dn.txt,10,"S: 551, A: 369, S1: 583, D: 370, S2: 379, X: 379, B: 402, C: 359, X1: 199",0.002899,0,0,0,10,"S: 551, A: 369, S1: 583, D: 370, S2: 379, X: 379, B: 402, C: 359, X1: 199",0.007494,0,0,0
145,free_scale_graph_500_3.txt,an_bm_cm_dn.txt,10,"S: 551, A: 369, S1: 583, D: 370, S2: 379, X: 379, B: 402, C: 359, X1: 199",0.003164,0,0,0,10,"S: 551, A: 369, S1: 583, D: 370, S2: 379, X: 379, B: 402, C: 359, X1: 199",0.007131,0,0,0
146,free_scale_graph_500_3.txt,an_bm_cm_dn.txt,10,"S: 551, A: 369, S1: 583, D: 370, S2: 379, X: 379, B: 402, C: 359, X1: 199",0.002856,0,0,0,10,"S: 551, A: 369, S1: 583, D: 370, S2: 379, X: 379, B: 402, C: 359, X1: 199",0.00713,0,0,0
147,free_scale_graph_500_3.txt,an_bm_cm_dn.txt,10,"S: 551, A: 369, S1: 583, D: 370, S2: 379, X: 379, B: 402, C: 359, X1: 199",0.002964,0,0,0,10,"S: 551, A: 369, S1: 583, D: 370, S2: 379, X: 379, B: 402, C: 359, X1: 199",0.007169,0,0,0
148,free_scale_graph_500_3.txt,an_bm_cm_dn.txt,10,"S: 551, A: 369, S1: 583, D: 370, S2: 379, X: 379, B: 402, C: 359, X1: 199",0.002908,0,0,0,10,"S: 551, A: 369, S1: 583, D: 370, S2: 379, X: 379, B: 402, C: 359, X1: 199",0.007127,0,0,0
149,free_scale_graph_500_3.txt,an_bm_cm_dn.txt,10,"S: 551, A: 369, S1: 583, D: 370, S2: 379, X: 379, B: 402, C: 359, X1: 199",0.002832,0,0,0,10,"S: 551, A: 369, S1: 583, D: 370, S2: 379, X: 379, B: 402, C: 359, X1: 199",0.007125,0,0,0
150,free_scale_graph_500_5.txt,an_bm_cm_dn.txt,10,"S: 1975, A: 607, S1: 1393, D: 649, S2: 2251, X: 2625, B: 610, C: 634, X1: 2566",0.005433,0,177,121,10,"S: 1975, A: 607, S1: 1393, D: 649, S2: 2251, X: 2625, B: 610, C: 634, X1: 2566",0.009195,0,106,45
151,free_scale_graph_500_5.txt,an_bm_cm_dn.txt,10,"S: 1975, A: 607, S1: 1393, D: 649, S2: 2251, X: 2625, B: 610, C: 634, X1: 2566",0.005537,0,175,120,10,"S: 1975, A: 607, S1: 1393, D: 649, S2: 2251, X: 2625, B: 610, C: 634, X1: 2566",0.009399,0,93,31
152,free_scale_graph_500_5.txt,an_bm_cm_dn.txt,10,"S: 1975, A: 607, S1: 1393, D: 649, S2: 2251, X: 2625, B: 610, C: 634, X1: 2566",0.005704,0,175,120,10,"S: 1975, A: 607, S1: 1393, D: 649, S2: 2251, X: 2625, B: 610, C: 634, X1: 2566",0.009139,0,107,46
153,free_scale_graph_500_5.txt,an_bm_cm_dn.txt,10,"S: 1975, A: 607, S1: 1393, D: 649, S2: 2251, X: 2625, B: 610, C: 634, X1: 2566",0.005438,0,176,121,10,"S: 1975, A: 607, S1: 1393, D: 649, S2: 2251, X: 2625, B: 610, C: 634, X1: 2566",0.009354,0,106,45
154,free_scale_graph_500_5.txt,an_bm_cm_dn.txt,10,"S: 1975, A: 607, S1: 1393, D: 649, S2: 2251, X: 2625, B: 610, C: 634, X1: 2566",0.005344,0,177,121,10,"S: 1975, A: 607, S1: 1393, D: 649, S2: 2251, X: 2625, B: 610, C: 634, X1: 2566",0.009535,0,107,46
155,free_scale_graph_500_5.txt,an_bm_cm_dn.txt,10,"S: 1975, A: 607, S1: 1393, D: 649, S2: 2251, X: 2625, B: 610, C: 634, X1: 2566",0.005366,0,176,120,10,"S: 1975, A: 607, S1: 1393, D: 649, S2: 2251, X: 2625, B: 610, C: 634, X1: 2566",0.009107,0,164,108
156,free_scale_graph_500_5.txt,an_bm_cm_dn.txt,10,"S: 1975, A: 607, S1: 1393, D: 649, S2: 2251, X: 2625, B: 610, C: 634, X1: 2566",0.005669,0,177,121,10,"S: 1975, A: 607, S1: 1393, D: 649, S2: 2251, X: 2625, B: 610, C: 634, X1: 2566",0.009084,0,149,92
157,free_scale_graph_500_5.txt,an_bm_cm_dn.txt,10,"S: 1975, A: 607, S1: 1393, D: 649, S2: 2251, X: 2625, B: 610, C: 634, X1: 2566",0.005365,0,177,121,10,"S: 1975, A: 607, S1: 1393, D: 649, S2: 2251, X: 2625, B: 610, C: 634, X1: 2566",0.009426,0,106,45
158,free_scale_graph_500_5.txt,an_bm_cm_dn.txt,10,"S: 1975, A: 607, S1: 1393, D: 649, S2: 2251, X: 2625, B: 610, C: 634, X1: 2566",0.005384,0,177,121,10,"S: 1975, A: 607, S1: 1393, D: 649, S2: 2251, X: 2625, B: 610, C: 634, X1: 2566",0.009126,0,106,45
159,free_scale_graph_500_5.txt,an_bm_cm_dn.txt,10,"S: 1975, A: 607, S1: 1393, D: 649, S2: 2251, X: 2625, B: 610, C: 634, X1: 2566",0.005355,0,176,120,10,"S: 1975, A: 607, S1: 1393, D: 649, S2: 2251, X: 2625, B: 610, C: 634, X1: 2566",0.009127,0,107,46
